"","adm0_id","adm0_name","adm1_id","adm1_name","mkt_id","mkt_name","cm_id","cm_name","cur_id","cur_name","pt_id","pt_name","um_id","um_name","mp_month","mp_year","mp_price","mp_commoditysource"
"545565",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2007,300,NA
"545566",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2008,300,NA
"545567",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2008,332,NA
"545568",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2008,378,NA
"545569",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2008,405,NA
"545570",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2008,584,NA
"545571",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2008,572,NA
"545572",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2008,640,NA
"545573",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2008,700,NA
"545574",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2008,661.6667,NA
"545575",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2008,700,NA
"545576",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2008,573,NA
"545577",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2008,420,NA
"545578",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2009,480,NA
"545579",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2009,480,NA
"545580",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2009,450,NA
"545581",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2009,430,NA
"545582",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2009,435,NA
"545583",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2009,450,NA
"545584",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2009,442.5,NA
"545585",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2009,450,NA
"545586",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2009,450,NA
"545587",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2009,460,NA
"545588",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2009,440,NA
"545589",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2009,423,NA
"545590",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2010,400,NA
"545591",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2010,373,NA
"545592",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2010,368,NA
"545593",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2010,375,NA
"545594",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2010,390,NA
"545595",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2010,430,NA
"545596",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2010,407,NA
"545597",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2010,413,NA
"545598",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2010,400,NA
"545599",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2010,400,NA
"545600",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2010,410,NA
"545601",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2010,485,NA
"545602",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2011,501.6,NA
"545603",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2011,488,NA
"545604",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2011,523,NA
"545605",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2011,578,NA
"545606",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2011,650,NA
"545607",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2011,675,NA
"545608",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2011,700,NA
"545609",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2011,860,NA
"545610",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2012,633,NA
"545611",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2012,657,NA
"545612",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2012,695,NA
"545613",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2012,720,NA
"545614",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2012,711,NA
"545615",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2012,723,NA
"545616",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2012,700,NA
"545617",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2012,677,NA
"545618",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2012,628,NA
"545619",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2012,615,NA
"545620",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2013,603,NA
"545621",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2013,628,NA
"545622",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2013,623,NA
"545623",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2013,608,NA
"545624",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2013,620,NA
"545625",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2013,657,NA
"545626",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2013,703,NA
"545627",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2013,730,NA
"545628",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2013,755,NA
"545629",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2013,755,NA
"545630",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2013,700,NA
"545631",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2014,683,NA
"545632",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2014,714,NA
"545633",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2014,830,NA
"545634",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2014,833,NA
"545635",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2014,875,NA
"545636",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2015,860,NA
"545637",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2015,885,NA
"545638",79,"Ethiopia",47678,"Oromia",481,"Ambo",84,"Wheat - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2015,885,NA
"545639",79,"Ethiopia",47678,"Oromia",481,"Ambo",766,"Wheat (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2020,1516.6666,NA
"545640",79,"Ethiopia",47678,"Oromia",481,"Ambo",766,"Wheat (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2020,1566.6666,NA
"545641",79,"Ethiopia",47678,"Oromia",481,"Ambo",766,"Wheat (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2020,1675,NA
"545642",79,"Ethiopia",47678,"Oromia",481,"Ambo",766,"Wheat (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2020,1783,NA
"545643",79,"Ethiopia",47678,"Oromia",481,"Ambo",766,"Wheat (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2020,1800,NA
"545644",79,"Ethiopia",47678,"Oromia",481,"Ambo",766,"Wheat (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2020,1833,NA
"545645",79,"Ethiopia",47678,"Oromia",481,"Ambo",766,"Wheat (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2020,1975,NA
"545646",79,"Ethiopia",47678,"Oromia",481,"Ambo",766,"Wheat (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2020,1925,NA
"545647",79,"Ethiopia",47678,"Oromia",481,"Ambo",766,"Wheat (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2020,1800,NA
"545648",79,"Ethiopia",47678,"Oromia",481,"Ambo",766,"Wheat (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2020,1875,NA
"545649",79,"Ethiopia",47678,"Oromia",481,"Ambo",766,"Wheat (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2021,1950,NA
"545650",79,"Ethiopia",47678,"Oromia",481,"Ambo",766,"Wheat (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2021,2000,NA
"545651",79,"Ethiopia",47678,"Oromia",481,"Ambo",767,"Teff (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2020,3200,NA
"545652",79,"Ethiopia",47678,"Oromia",481,"Ambo",767,"Teff (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2020,3400,NA
"545653",79,"Ethiopia",47678,"Oromia",481,"Ambo",767,"Teff (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2020,3500,NA
"545654",79,"Ethiopia",47678,"Oromia",481,"Ambo",767,"Teff (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2020,3650,NA
"545655",79,"Ethiopia",47678,"Oromia",481,"Ambo",767,"Teff (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2020,3860,NA
"545656",79,"Ethiopia",47678,"Oromia",481,"Ambo",767,"Teff (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2020,3900,NA
"545657",79,"Ethiopia",47678,"Oromia",481,"Ambo",767,"Teff (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2020,4250,NA
"545658",79,"Ethiopia",47678,"Oromia",481,"Ambo",767,"Teff (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2020,4225,NA
"545659",79,"Ethiopia",47678,"Oromia",481,"Ambo",767,"Teff (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2020,4183,NA
"545660",79,"Ethiopia",47678,"Oromia",481,"Ambo",767,"Teff (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2020,3713,NA
"545661",79,"Ethiopia",47678,"Oromia",481,"Ambo",767,"Teff (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2021,3733,NA
"545662",79,"Ethiopia",47678,"Oromia",481,"Ambo",767,"Teff (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2021,3800,NA
"545663",79,"Ethiopia",47678,"Oromia",481,"Ambo",768,"Barley (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2020,1650,NA
"545664",79,"Ethiopia",47678,"Oromia",481,"Ambo",768,"Barley (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2020,1650,NA
"545665",79,"Ethiopia",47678,"Oromia",481,"Ambo",768,"Barley (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2020,1875,NA
"545666",79,"Ethiopia",47678,"Oromia",481,"Ambo",768,"Barley (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2020,1933,NA
"545667",79,"Ethiopia",47678,"Oromia",481,"Ambo",768,"Barley (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2020,1966.6666,NA
"545668",79,"Ethiopia",47678,"Oromia",481,"Ambo",768,"Barley (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2020,2025,NA
"545669",79,"Ethiopia",47678,"Oromia",481,"Ambo",768,"Barley (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2020,2300,NA
"545670",79,"Ethiopia",47678,"Oromia",481,"Ambo",768,"Barley (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2020,2233,NA
"545671",79,"Ethiopia",47678,"Oromia",481,"Ambo",768,"Barley (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2020,2150,NA
"545672",79,"Ethiopia",47678,"Oromia",481,"Ambo",768,"Barley (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2021,2133,NA
"545673",79,"Ethiopia",47678,"Oromia",481,"Ambo",768,"Barley (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2021,2100,NA
"545674",79,"Ethiopia",47678,"Oromia",481,"Ambo",769,"Teff (red) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2021,3733,NA
"545675",79,"Ethiopia",47678,"Oromia",481,"Ambo",769,"Teff (red) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2021,3800,NA
"545676",79,"Ethiopia",47678,"Oromia",481,"Ambo",770,"Wheat (mixed) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2020,1700,NA
"545677",79,"Ethiopia",47678,"Oromia",481,"Ambo",770,"Wheat (mixed) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2020,2300,NA
"545678",79,"Ethiopia",47678,"Oromia",481,"Ambo",779,"Teff (Sergegna) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2020,3016.6666,NA
"545679",79,"Ethiopia",47678,"Oromia",481,"Ambo",779,"Teff (Sergegna) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2020,3300,NA
"545680",79,"Ethiopia",47678,"Oromia",481,"Ambo",779,"Teff (Sergegna) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2020,3250,NA
"545681",79,"Ethiopia",47678,"Oromia",481,"Ambo",779,"Teff (Sergegna) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2020,3500,NA
"545682",79,"Ethiopia",47678,"Oromia",481,"Ambo",779,"Teff (Sergegna) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2020,3700,NA
"545683",79,"Ethiopia",47678,"Oromia",481,"Ambo",779,"Teff (Sergegna) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2020,3700,NA
"545684",79,"Ethiopia",47678,"Oromia",481,"Ambo",779,"Teff (Sergegna) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2020,4000,NA
"545685",79,"Ethiopia",47678,"Oromia",481,"Ambo",779,"Teff (Sergegna) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2020,4000,NA
"545686",79,"Ethiopia",47678,"Oromia",481,"Ambo",779,"Teff (Sergegna) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2020,3867,NA
"545687",79,"Ethiopia",47678,"Oromia",481,"Ambo",779,"Teff (Sergegna) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2020,3525,NA
"545688",79,"Ethiopia",47678,"Oromia",481,"Ambo",779,"Teff (Sergegna) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2021,3533,NA
"545689",79,"Ethiopia",47678,"Oromia",481,"Ambo",779,"Teff (Sergegna) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2021,3600,NA
"545690",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2005,160,NA
"545691",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2005,156,NA
"545692",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2005,155,NA
"545693",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2005,150,NA
"545694",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2005,143,NA
"545695",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2005,131,NA
"545696",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2006,130,NA
"545697",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2006,135,NA
"545698",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2006,136,NA
"545699",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2006,139,NA
"545700",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2006,140,NA
"545701",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2006,141,NA
"545702",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2006,140,NA
"545703",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2006,142,NA
"545704",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2006,135,NA
"545705",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2006,127,NA
"545706",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2006,131,NA
"545707",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2006,131,NA
"545708",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2007,135,NA
"545709",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2007,142,NA
"545710",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2007,150,NA
"545711",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2007,153,NA
"545712",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2007,155,NA
"545713",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2007,160,NA
"545714",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2007,165,NA
"545715",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2007,175,NA
"545716",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2007,187,NA
"545717",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2007,180,NA
"545718",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2007,163,NA
"545719",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2007,169,NA
"545720",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2008,233,NA
"545721",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2008,196,NA
"545722",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2008,275,NA
"545723",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2008,357,NA
"545724",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2008,340,NA
"545725",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2008,474,NA
"545726",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2008,573,NA
"545727",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2008,571,NA
"545728",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2008,530,NA
"545729",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2008,420,NA
"545730",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2008,400,NA
"545731",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2008,390,NA
"545732",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2009,350,NA
"545733",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2009,320,NA
"545734",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2009,300,NA
"545735",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2009,300,NA
"545736",79,"Ethiopia",47678,"Oromia",483,"Robe",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2009,300,NA
