"","ea_id","RWI","pop18","m_URCA","m_LULC","m_SQ0_aH","m_SQ0_aL","m_SQ1_aL","m_SQ2_aH","m_SQ3_aH","m_SQ3_aL","m_SQ4_aH","m_SQ4_aL","m_SQ5_aH","m_SQ5_aL","m_SQ6_aH","m_SQ6_aL","m_SQ7_aH","m_SQ7_aL","w_mktTT","w_Elev","w_Slope","w_Road_prox","w_rwi","w_cerPr","w_plsPr","w_CRP","w_bio_01","w_bio_02","w_bio_03","w_bio_04","w_bio_05","w_bio_06","w_bio_07","w_bio_08","w_bio_09","w_bio_10","w_bio_11","w_bio_12","w_bio_13","w_bio_14","w_bio_15","w_bio_16","w_bio_17","w_bio_18","w_bio_19","w_bana_spm","w_barl_spm","w_bean_spm","w_chic_spm","w_grou_spm","w_lent_spm","w_maiz_spm","w_ocer_spm","w_ofib_spm","w_opul_spm","w_orts_spm","w_pota_spm","w_rest_spm","w_rice_spm","w_smil_spm","w_sorg_spm","w_swpo_spm","w_temf_spm","w_trof_spm","w_vege_spm","w_whea_spm","w_yams_spm","w_cer_frac","FAI","FAI_z","RU"
"314","60107088800402",-1481.64859259259,254.786982222222,6,10,3,7,8,9,10,10,10,10,10,10,10,10,10,8,35.109919340221,1271.50879473896,3.27166994789078,345.865729054714,-227.069902068203,3.07092941096651,5.58658516352025,8.82232523179022,23.281790512688,12.6536242395997,67.6773920052999,171.512097644609,33.8525055026512,15.1557288221345,18.696765217112,21.4872790250854,24.0050433276782,25.7031467381934,21.4872790250854,1182.54038860059,240.340500596565,0.00211359470917908,96.0382645331845,668.539969637584,3.86029978082977,65.6038372216208,668.539969637584,4878.02,1101.9,1443.1,463.169,1056,0,3015.41,559.848,0,158.795,195.092,0,936.276,328.42,1061.16,2313.36,4898.14,0,5984.19,1111.9,969.817,0,0.0796654131155011,-3.27390435790858,-0.43810602599633,"1. RURAL"
"315","60108010100106",0.419,2094.56626666667,6,10,3,6,8,9,9,9,10,10,10,10,10,10,10,7,2.23996307877042,1547.08074161671,3.41973752728091,52.8520933001181,0.875333083247084,3.05335582138429,5.59946382998849,9.03775321945268,22.0285696971408,13.0947165207314,69.2378143897858,166.524809418937,32.8679708205906,13.955605846722,18.9123740815425,20.3475583403807,22.9660538448342,24.3570162685296,20.3475583403807,1243.48589811943,239.800142784279,1,92.086112545926,678.531406474671,6.62311270590818,83.2697432253086,678.531406474671,6833.61,1203.36,1258.79,579.128,1028.52,0,2551.63,674.173,262.28,175.926,555.203,0,739.03,1250.74,1265.16,1997.81,4826.89,1102.68,7494.44,956.418,1399.2,0,0.155888598766064,4.87045934830063,0.651753184147308,"2. URBAN"
"316","60108010100205",-908.581727272727,1992.61763636364,6,10,3,6,8,9,9,9,10,10,10,10,10,10,10,7,1.84105541229048,1538.82398643831,3.6194224457956,44.5508119073248,-4.59641687809101,3.03122591853723,5.6007978419009,9.20282591660412,22.025863975372,12.8286390820316,68.8861456594555,166.046669990739,32.6718249974748,14.0489322179313,18.6229076844191,20.3582775490522,22.9820007620857,24.3449733337427,20.3582775490522,1235.40322804713,238.293995075824,1,91.9930539241803,673.405841879759,6.26791940624106,83.1414677866948,673.405841879759,6833.61,1203.36,1258.79,579.128,1028.52,0,2551.63,674.173,262.28,175.926,555.203,0,739.03,1250.74,1265.16,1997.81,4826.89,1102.68,7494.44,956.418,1399.2,0,0.0724852030636357,7.36878900491336,0.98607366447636,"2. URBAN"
"317","60108010100319",0.525615384615385,2849.01607692308,6,10,3,6,8,9,9,9,10,10,10,10,10,10,10,7,1.97266088409146,1550.47230942807,3.14160997582323,39.011706196536,0.918037345605604,3.04426678954455,5.60038334522103,8.96643401490278,22.0068244661524,12.9399328779687,69.0964103694909,166.13045546615,32.7327968239561,14.0056628141473,18.7271420486004,20.3352598425114,22.9519548382304,24.3289098282136,20.3352598425114,1241.31608669811,239.360154188913,0.999779576576491,92.0127949549735,676.913512834377,6.60842187501494,83.4472045586751,676.913512834377,6833.61,1203.36,1258.79,579.128,1028.52,0,2551.63,674.173,262.28,175.926,555.203,0,739.03,1250.74,1265.16,1997.81,4826.89,1102.68,7494.44,956.418,1399.2,0,0.0980731687962773,4.39887579273534,0.588647004226428,"2. URBAN"
"318","60108010100415",0.800166666666667,2036.06206666667,6,10,3,6,8,9,9,9,10,10,10,10,10,10,10,7,2.67869603331755,1565.21099650253,2.93301481523132,23.8172208489854,1.21490892706823,3.0586076552781,5.60063564300437,8.98322520748334,21.9713655859468,13.0850354231396,69.2868597907555,165.750747935087,32.7905738421731,13.9051910963405,18.8853829354956,20.3083123336527,22.8977185513962,24.2917586190062,20.3083123336527,1249.6977323567,240.857759307693,1,92.0390704134961,681.821005578215,7.06521938596797,83.8400532466495,681.821005578215,6843.71242491462,1207.60754193798,1262.99205589546,576.233554740321,1052.5547243491,0,2559.59257048308,676.526915265926,261.040090689397,175.152033625571,547.893895574275,92.1728160530699,759.37432360604,1234.1508382042,1269.97272486418,2000.79574404006,4853.48023576594,1083.73885797986,7493.6926215996,969.646446904615,1392.33713626882,0,0.14880700665281,1.1012201463343,0.147362637791232,"2. URBAN"
"319","60201010100103",0.10325,1323.1329325,6,10,4,4,9,10,6,6,10,10,10,10,10,10,6,6,21.6766928190889,1205.71529808287,1.34219959535258,135.122297147486,0.432539559389661,3.06722126577965,5.6795931159466,7.60152456813802,22.9552849224365,15.3362813460274,68.4255613995964,153.194279840098,34.6618519366778,12.2484718530594,22.4133800836183,22.0438221772792,22.450237826631,25.2817757747442,21.6430183166724,1620.19882573796,417.027307468655,1,114.832787372829,1067.75738358591,6,175.523719752193,1063.33384246401,5723.7,1307.46,1669.56,448.412,1976.93,722.743,3962.77,804.354,48.1114,1011.4,1123.83,10353.9,2517.8,2041.23,1439.47,2736.48,9401.46,0,12327.1,2568.01,1502.16,0,0.06,-2.21297953058672,-0.29613561111355,"2. URBAN"
"320","60203010100106",-0.2335,846.38308125,6,10,9,4,7,9,7,7,10,10,10,10,10,10,7,6,111.436520623673,2488.08152599754,5.84564599965362,185.442342348777,-0.192705126024753,3.07880005496011,5.66901645248606,10.237504825265,15.9035169299218,13.7149180429403,73.1619139993258,125.781903170634,26.0620273461383,7.31577371239189,18.7462588202049,14.6399714749534,16.0168458130436,17.6353550077823,14.5844898681886,1918.88261091444,409.030083188949,6.93915761661602,96.6001722521642,1114.4256116887,30.4900564605272,287.595331299392,1113.22568108193,6756.34,1713.27,1028.49,710.308,1720.9,491.035,1484.08,630.229,43.4,587.353,0,18077.9,921.79,16.522,1045.9,1046.24,6096.87,1751.37,17034.5,915.704,2842.22,0,0.184365987555591,-5.31588932143297,-0.7113595544181,"2. URBAN"
"321","60203088800704",-212.964127659574,137.567976595745,9,10,4,4,6,10,5,5,10,10,10,10,10,10,5,5,122.430934457215,2492.93642074729,7.216430855629,715.925303975811,-18.401517999759,2.95181478935271,5.59829899266725,9.85105082052344,15.9411047859829,13.7007135232185,73.2794890494338,127.293692946794,26.0746464663984,7.3778637650568,18.6967815387577,14.6405679998278,16.0979953420034,17.6761541028815,14.5857350315161,1917.76276207319,409.746398071644,7.25969859914037,96.8821937818355,1118.65529568794,31.8147389229424,287.723933144046,1114.73694854965,6848.13274658537,1181.05867723418,660.364675267527,760.668026131855,1056.43491916832,409.091000328673,1092.2052425392,558.343576621401,44.2241559715144,612.56185457864,275.645773035243,12383.5248099459,691.663517358111,228.02009770577,902.111410299882,734.467754136629,3949.69325104948,895.145080480368,17188.1798774189,768.892434220628,1860.68877781,0,0.125053586135034,-5.19858567400948,-0.695662261770122,"1. RURAL"
"322","60203088802004",-0.193072164948454,263.599420618557,9,10,9,4,7,9,7,7,10,10,10,10,10,10,7,6,114.348794211482,2490.00046304249,6.25118188847203,379.543071536416,-0.196005533638557,3.01975228478775,5.6354516868557,10.060339637578,15.9124443281804,13.6709352661468,73.0902570303633,126.811335264738,26.0641430407095,7.36031249117986,18.7038324650018,14.6267818018678,16.0467534297316,17.6494686299938,14.5751111113822,1918.7622007433,408.881406059979,7.01177565277305,96.6294005837321,1115.20441933644,30.8273755413942,287.875117402034,1113.28008744274,6779.13373273242,1663.70218034342,992.964979513894,716.823016885736,1656.84516889916,482.776124376938,1446.46009179409,623.19732710159,43.4889533872456,589.939945658681,27.3774632048336,17540.3211551472,899.770141961695,36.9298642691117,1032.27503046337,1016.24920849656,5888.67479731245,1666.8987676515,17092.6238014258,901.766007916487,2749.54719107092,0,0.187794672217378,-3.32738842126799,-0.445263135029134,"1. RURAL"
"323","60205040100108",-0.164714285714286,797.907185714286,6,20,3,6,8,10,7,7,10,10,10,10,10,10,8,6,95.8642303300493,1615.88642714137,2.20350013538282,281.386397338149,0.207793540460658,2.96113268488785,5.67827800508334,9.56440541750738,20.3001579622678,13.8801206707948,70.4375041362061,136.592575062006,30.7735749444059,11.0680825847324,19.7054891148349,18.9813502937363,20.3571796454745,22.2427634175183,18.9813502937363,1742.21056175411,403.191597413729,4,105.205120937312,1073.77031050013,15.1976359421494,234.145519343084,1073.77031050013,7215.09472120773,2115.52451094007,1262.40435301368,1797.11414604989,1710.33725474211,1434.32328392021,2666.44108139108,2141.94901736709,44.3281920734658,2683.0332555651,1499.84875018448,21290.2436700362,1680.57236053762,2029.81118970533,3333.78656884914,1679.97736810446,9884.58430177092,2428.89815661114,18166.6313074902,2533.88099316394,3116.64981897438,0,0.255166603498441,-5.02210138997486,-0.672045558324757,"2. URBAN"
"324","60206020100103",-0.197,621.854807142857,6,10,3,7,8,9,10,10,10,10,10,10,10,10,10,7,12.4806452670239,1057.02826619852,2.01616730079343,244.493986834903,-0.0508586987686021,3.13985838178451,5.68098083969403,7.61204573761118,23.5566963461096,15.1709634050705,67.6723011086224,155.003118366434,35.1442910968331,12.7260766462401,22.4181981560154,22.731768108271,22.9459075886662,25.9198983266638,22.3117053643895,1538.44976373114,400.772092423952,2,114.708622639371,1012.85536366143,7.05984605684678,170.417418522006,1011.27577384845,5440.05141447499,1690.9,2417.99571732678,0,2580.6606360875,577.112544479578,5678.17531995037,896.1,56.1770060829312,1142.1,1522.7,12042.4,3920.23566900268,3283.06730219559,1709.1,3864.93725831224,15736.081570805,0,13930.9782894016,3111.260332769,1778.2,0,0.0771456059339897,-0.0106441054009976,-0.00142436864603332,"2. URBAN"
"325","60206088800203",-333.688066666667,82.3998216666667,6,10,1,4,10,10,10,10,10,6,10,10,10,10,10,4,31.4150001414445,1114.4371186847,1.31243913203358,723.05734848338,-147.636641777906,3.13946487495331,5.68042601572243,9.15032750101556,23.3507652907946,15.3399517735384,68.4355010766407,150.296878180238,34.7860840442394,12.370675087616,22.4154055907099,22.6277361878413,22.6790681496135,25.6355872486011,22.1832016170019,1505.58315720485,393.630974145798,2,115.270666565965,997.681514916002,7.9287428552394,163.252038933135,842.075220159983,3553.12377092139,998.902284076141,2186.76968578391,0,1846.63468521928,320.785613351813,5198.93755330195,529.374436323942,128.879096032752,674.699345968124,884.146160291043,7114.08921405575,2498.89154316394,1414.09742849079,1009.65846875741,3366.06939634214,7049.00887579895,5196.53324475055,7091.93069288115,2173.55168835479,1050.47610036049,0,0.06,-5.19632517894546,-0.695359767744331,"1. RURAL"
"326","60206088800904",-363.924672727273,300.440461818182,6,10,3,7,8,9,10,10,10,10,10,10,10,10,10,7,20.8433030528239,1117.01994267156,2.00862109463892,300.432788766389,-12.7915165812432,3.10684032363066,5.68153717699298,8.23912771166672,23.3017584483942,15.3434689905422,68.0972699068,152.174843961696,34.9443653712754,12.4126130953412,22.5317574371262,22.5177708205451,22.6821336545627,25.6209103557804,22.0943325659392,1554.70972613058,406.462501059553,2,115.14206500341,1027.58366314641,7.58793416039507,170.063180592955,1013.14081785073,4177.76669180814,1415.06311610358,1581.30109794339,9.8970948568397,1547.60786802799,482.691849436029,4324.06004530052,838.636472100399,119.092588427531,964.175266469192,1264.60374489578,10074.8714730898,2813.37446990272,1632.6712141725,1505.49678734605,2699.09632320932,8631.97055434986,1656.9002184273,10029.7453848162,1702.754360422,1489.61741817831,0,0.103525903314052,-2.93554373233101,-0.392827418920551,"1. RURAL"
"327","60207030100102",-0.2596,362.59514,6,10,4,3,6,10,5,5,10,10,10,10,10,10,5,4,91.8950519333353,1447.70250660282,3.61211071314662,277.011176972201,-0.0775770564106292,3.00718694124132,5.58094492942166,8.90958056353408,21.3124408813946,13.4005612787088,69.6226236354795,146.367498069389,31.6789562858206,12.4313993076769,19.2475612792218,19.8495455420886,21.5048731390498,23.3445412374336,19.848950919287,1669.98931738495,384.250781040005,2.0024169456728,106.035870969561,1031.44938966391,10.0239895635446,218.738092967214,1031.44913876866,6880.53896297286,1637.47957231412,2467.95993544856,38.9177799057649,2587.44247026505,792.478630234151,5220.06298330584,1227.32751854043,43.4,1102.30113076491,1439.52245476754,11870.8095161954,3177.84141057544,3220.29282283337,2122.57662725474,3121.42679249578,14876.0974189742,10541.837882826,17411.9660740296,3162.96479210427,1745.71255499453,0,0.0613189947333547,-4.08090479754287,-0.546096888567319,"2. URBAN"
"328","60302010100105",-0.462,431.233411111111,6,10,3,7,7,9,10,10,10,10,10,10,10,10,10,9,112.204996745923,866.330914036835,1.48604152489138,347.805483501781,-0.227563661798314,3.07093254566877,5.58757243220089,9.6713929586173,24.3461240017065,12.6449352787213,66.1880087391935,173.203709305352,35.1315520069654,16.0270003650073,19.104541460125,22.622397822427,24.9385203651402,26.8000138252919,22.622397822427,1238.71094498038,257.467490888062,1,99.6921207242935,723.064508804422,6,59.7945011109709,723.064508804422,7664.58,993.911,1988.98,685.493,1820.47,83.0727,3875.06,483.77,522.655,176.043,695.625,0,1225.79,1758.15,1003.32,2897.7,8843.96,0,9112.75,2017.01,885.852,0,0,-3.16256159060392,-0.423206404023732,"2. URBAN"
"329","60305010100106",-0.1742,598.570307,6,10,3,8,8,9,10,10,10,10,10,10,10,10,10,8,63.7999393017223,1354.27040635512,4.30594740454521,220.214897306934,-0.133397288343941,3.1169143552833,5.58826115925972,9.66041096742934,21.6240877753009,14.0115050417504,69.8111374882949,161.50744329805,33.081380997444,13.010827202052,20.0705594291997,20.1705169390213,22.0695459374235,23.92746622395,19.9160690548141,1491.46686888413,318.820052722323,5,99.1344542486398,873.297480707448,18,85.5033869373844,869.804218944818,4947.17,163.361,4317.41,668.027,4064.07,743.589,6293.98,2209.77,47.145,0,855.852,2620.08,3508.3,2164.71,4962.26,5228.36,37992.6,14090.2,17880.1,7276.54,249.81,0,0.06682254300329,-4.21008494066138,-0.563383465373565,"2. URBAN"
"330","60401088802401",-0.257122222222222,390.70246,6,10,3,7,7,9,10,10,10,10,10,10,10,10,10,7,89.8419571611778,1701.27641904846,6.90514169114833,261.667751193066,-0.175058153343709,2.98387464627412,5.51927213399828,10.6203739825559,20.2535412512165,12.5011452661021,72.590404345752,131.556185040424,30.108190509268,12.8864027187191,17.2217855429659,18.9083131353076,21.0457641085353,22.0545678970289,18.88701361593,1283.06588481265,232.018594710427,2.74048208774467,86.815716149517,658.250636753318,14.8022694016308,103.462940000274,656.886153126792,1699.96354224927,1419.41645929144,1256.62205467295,122.610958533472,1353.27446162005,0,3227.29093915639,1581.62047549625,62.4449164379214,35.0379900121978,809.152504708673,10740.3351190973,1494.90164025145,1526.81763036812,1939.78936353546,2527.5241672661,15291.062368016,7188.17854085727,1619.13324203552,2974.1143525539,2577.34438960812,0,0.0409718921486528,-5.32130128345909,-0.712083770191349,"1. RURAL"
"331","70104088801204",-0.47377380952381,125.741199285714,9,10,1,4,10,10,10,10,10,9,10,10,10,10,10,7,58.4746204181042,3136.35564892237,10.8920266716334,1429.65992459924,-0.467269366134773,3.65878885852984,5.4565318419445,6.62303152509974,12.0348996092934,12.8331186628151,76.6189231399003,83.8676595739963,20.4814911431412,3.73194325066307,16.7495403179075,11.2646231992579,11.6476678895741,13.2555494187459,11.2644016099157,1251.12245836897,248.014877784572,12.4199010126223,76.090646399409,652.121382709973,59.8603830061255,303.471400855559,649.740468060918,0,3206.20516702872,730.735070038699,40.6131457838501,7.37426934276762,10.4243742956794,1330.28092289779,34.8801137615118,73.4311768593189,44.7645805930442,1042.21928854779,16115.4569098952,1426.00102238806,0,23.6533324004164,1117.74602645127,1560.25409662494,3344.80571900065,6.55006137711272,2635.12127126488,3285.96439687657,0,0.151619868645659,-4.48607215136501,-0.600315411725357,"1. RURAL"
"332","70108088800802",-0.15946,518.086381,6,10,3,6,9,10,8,8,10,10,10,10,10,10,9,6,31.0719746267009,2314.19474586034,6.76600229376734,224.80084541896,-0.143304913203268,3.62392894339492,5.31136066177978,7.07562323016949,17.4289204848952,13.9448434414314,75.2330139962743,94.4775182074929,26.9361699485687,8.40036429660047,18.5357998493989,16.4638018011624,17.1708920159131,18.7267019567615,16.4621448710703,982.683867845274,178.529532999537,12.2974905151869,70.3515256112627,487.270231155978,47.1737506269793,183.742449280135,473.464008347546,0,2773.1130379377,1840.4711071794,0,0,0,3114.08494953925,0,63.7120905318909,0,392.414333130102,14843.9920490981,2266.56665071866,0,0,2445.73151147374,444.963370538204,6999.87082417403,0,5834.50228088721,3153.67422053277,0,0.186979464356929,-4.69637244310863,-0.628457292186556,"1. RURAL"
"333","70110010100205",0.306375,732.5183125,6,10,3,6,8,9,8,8,10,10,10,10,10,10,9,6,56.6135310942994,2073.70935590091,3.66294574668142,172.165028216061,0.32933516602358,3.65299843158451,5.31349531348657,7.27679669559248,18.1931411882365,13.9539847918563,76.2403366630937,94.2713155120525,27.560011251246,9.25736812694444,18.3026515361604,17.1567761562958,17.9061011671722,19.4924189522651,17.1567761562958,1147.56030221429,235.729452860692,11,82.1694714632817,619.545680927943,45.5730890092168,260.879716655889,619.545680927943,0,2558.58285485013,2269.34984039563,0,0,0,3786.33859671938,0,74,0,1154.67101189535,22153.5029084426,3536.66838874677,0,0,3402.97835269818,3096.62366692881,6289.76033160775,0,4134.19385149842,3538.97967999776,0,0.18,1.3540224437385,0.181192034673566,"2. URBAN"
"334","70112088800907",-0.269694736842105,330.509865263158,6,10,3,5,8,10,8,8,10,9,10,10,10,10,8,5,51.9374485332257,2048.14507663776,4.53188517892715,723.345170128371,-0.276760151266382,3.584041503593,5.28450454469582,6.42799479096794,17.9707935319994,13.8745575796499,77.5066988753383,95.4247610156361,27.1078907659417,9.20705638475367,17.9008259075843,16.9393485507358,17.639192092215,19.2884222628641,16.9231914992218,1182.47412702279,245.74899169823,9.99039003376935,82.0831780389041,633.940579895387,45.748951860297,272.815332700928,633.828360416811,0,2056.17980553784,2002.55055028863,0,25.8109957398421,0,3581.20276469008,0,72.2289937362398,0,1046.73076388722,17779.4618329224,3090.98325178442,0,0,3046.79005561076,0,6264.5297312465,0,5002.38154066897,2602.51560158857,0,0.206381208683214,-2.24769280453111,-0.300780858144166,"1. RURAL"
"335","70205030100103",0.038125,587.56903125,6,20,1,9,9,10,10,10,10,10,10,10,10,10,10,10,58.5094087734372,1582.05115648911,2.37795823029592,112.431375845801,0.0365269543594585,3.77358071356624,5.53506484795184,6.99025599668102,20.7485274621721,15.837492235173,73.884966652046,91.1367612795497,31.7611911937794,10.3256581991563,21.4355415700091,19.7542683975856,20.7222415803111,21.9574455776127,19.7542683975856,1102.36806076829,154.426951469745,16.8306430769651,51.7168716078414,440.930236061624,92.5016572785676,235.835283872017,440.518174420995,1202.74,1899.43,2117.59,2571.76,0,1689.64,4391.06,2262.71,659.201,2520.29,0,5204.4,93.0491,0,324.778,3561.44,885.73,11486.4,947.655,17845,2602.47,0,0.0555947568182015,-5.65202919780003,-0.756340986162839,"2. URBAN"
"336","70205088801202",0.02245,994.006671,5,10,1,7,9,10,10,10,10,10,10,10,10,10,10,8,40.6889445093912,1929.53502053006,2.1647027643544,236.976570594517,0.304638835762904,3.74401036622658,5.80018212961613,8.46774916511354,19.0956407050639,15.0619529217073,75.4727836916627,95.2316939772344,29.596643114153,9.63788422663886,19.9587632472871,17.9839807007384,19.2347789606361,20.3117519494752,17.8832732777302,1290.84221556652,187.253896874983,18.1306298201666,52.625518182779,531.987888067692,108.381396735576,280.11597208198,495.395499460727,342.535788489353,1899.55347609155,1586.59488220756,39.0928303488677,0,32.6357920680502,3165.70499454398,241.587218866972,56.4634124705982,57.8323909829635,0,8903.88073533684,1132.59050319109,0,92.4952893788698,2538.77311737291,252.251835933778,8473.16001802599,269.887889337337,9025.16999781104,2821.09411647649,0,0.14592463212855,-1.01719550614552,-0.136118662044062,"1. RURAL"
"337","70210088801703",-0.21884,433.403281,6,10,3,6,8,9,8,8,10,10,10,10,10,10,9,6,36.3116561995896,1984.61124613867,2.98221166662965,485.341149093491,-0.209625607658932,3.49263880613823,5.35055153296133,6.68116328767089,18.9443914163998,14.8639519033339,75.5009472699751,93.0215393379295,29.1303172203002,9.44337940999847,19.6869436387407,17.9287192548399,18.8427396728356,20.2480131943498,17.9261805331845,1151.78113543361,190.638331738409,15.3203375310534,63.5086754319963,518.625126087103,69.877027361705,226.506176861296,518.621065785723,264.192183507905,1339.64299123463,1339.5268416108,0,0,0,2996.70120728398,162.656678236015,46.7972697650872,0,266.07137677559,5266.27146261773,1241.71027095766,0,0,2300.810844714,0,6933.49768881581,0,7850.23095849814,1927.31288421814,182.617776301514,0.308042759115615,-3.66072783944436,-0.48986981617802,"1. RURAL"
"338","70211010100614",0.74675,3850.4289375,5,10,3,6,9,10,10,10,10,10,10,10,10,10,10,7,5.55152128935927,2302.729700553,3.99869182124141,19.56000484721,0.857279158589847,3.59177838460997,5.17940171256067,8.44401704191726,16.6550773908095,14.659761486846,74.9043627306263,94.8787596697449,26.7369157713062,7.16552042419527,19.5713918792132,15.7513900485698,16.4052698925232,18.0195008336117,15.7151027903255,1059.23650095055,178.317311974171,17.6684832086516,62.3925367959816,478.769419019631,61.154830138488,229.360510691853,443.101038764805,0,1656.08,1745.1,0,0,0,3487.38,0,42.119,0,0,5864.79,1248.47,0,0,2809.88,0,8358.12,0,8222.77,2561.27,0,0.223655724476671,10.624415837086,1.42173383583254,"2. URBAN"
"339","70302088800701",-0.12055,670.906,5,10,1,9,10,10,10,10,10,10,10,10,10,10,10,10,25.4159232993193,2128.52962701332,5.41450222016992,263.236774952014,-0.0605544931421094,3.62012563098461,5.32638681592679,7.02726140680323,17.5881811768586,14.8398534517035,75.7207299144116,91.4824149626048,27.6292362749582,8.02947496743869,19.5997632768696,16.6350085125381,17.4178705493072,18.8630516266783,16.5768763029329,1117.34855536254,180.452912535472,16.3915184615527,58.8911634969975,487.375216343494,76.9077056063685,237.422941184868,455.238426707484,0,2291.39870344102,1565.12778375418,0,0,0,3485.60793161251,28.1343967188113,7.99978201235345,39.9067718173574,0,5900.44192308854,910.113854465786,0,0,2524.93192685777,0,8280.69302688788,0,7531.85829052142,2604.98849849821,0,0.193571805144089,-2.32753019945303,-0.31146450677631,"1. RURAL"
"340","70305088801101",-149.442074626866,634.211650149254,9,10,4,3,8,10,4,4,10,10,10,10,10,10,5,4,62.8063459719416,1592.78195213854,8.79986792589264,782.323726331586,-3.62472656176673,3.53747369879057,5.37429680570699,7.50339127651053,20.7624285903781,14.6008333386914,74.4972309146516,102.870466745591,31.0637558502745,11.464194199335,19.5995599028956,19.5003754650273,21.1161762804704,22.0477230336754,19.4866975173446,1307.63145973036,206.433507623041,16.5167631021902,58.4927179091407,557.702632954646,96.0456219338694,260.407541372052,556.584573967897,1310.6438763926,80.3840534401547,113.899352299608,124.671097217844,106.926057985125,292.874693319336,279.053540390881,430.815923627541,7.7448550391242,701.888412294398,4066.14027025631,550.381123831212,82.9066571104739,15.671712931836,666.364093520856,191.940167031611,3733.411941962,774.43814389173,1479.78789708104,393.294268041438,184.510443035463,0,0.144498587956203,-2.50375604540273,-0.33504662665723,"1. RURAL"
"341","70309010100307",0.17775,2298.0995625,6,10,3,7,8,9,9,9,10,10,10,10,10,10,9,7,47.7159092937145,1641.51819719625,4.18461803101982,508.719255372285,0.404565259697055,3.58117651317983,5.33709987353415,7.65187165765944,20.6446319681918,14.7814875776107,74.8979557186831,101.011808684366,31.0114631624832,11.2758328031507,19.7356278917093,19.4324620127778,20.8935565204488,21.9053340953679,19.3785274031263,1318.98106160163,203.627364382412,16.9183079225816,57.1158384025491,553.850116086109,99.0883922359924,269.090477828297,549.035252785474,5474.67,128.534,154.887,147.46,0,1281.02,382.553,1193.1,7.75472,1767.66,4806.67,968.873,85.3245,0,3070.45,258.301,9779.95,909.207,4763.83,505.813,315.292,0,0.157472237128107,-0.0730514200021869,-0.00977556575018318,"2. URBAN"
"342","70403088802407",-400.33194,608.77618,8,10,3,7,9,10,9,9,10,10,10,10,10,10,9,7,53.7855230367785,2293.29351044911,7.26083999459292,834.273000204262,-339.614629852896,3.97331077133443,5.70109926665506,8.90232540223644,15.4259629515366,14.8107099924967,76.5454858101511,64.4209953777938,24.7504265975485,5.40061246693538,19.3498067809765,15.1863577481366,15.1219056293267,16.2648424982314,14.7381385331223,1363.28433968195,187.0971678703,31.7669286736268,50.6865853554832,502.558171219708,112.273911754514,414.910935190746,191.946486347955,0,2404.91530449368,2160.44958851149,0,0,0,2747.76806555802,0,68,0,3980.5,1105.84336221368,850.639370819436,0,0,2712.71747954823,0,6260.49722374913,0,6957.62858487498,3171.7587728035,0,0.000583247064627266,-5.65661051962271,-0.756954047657044,"1. RURAL"
"343","70407088801207",-0.22425,601.0779,8,10,3,6,8,9,9,9,10,10,10,10,10,10,10,6,43.9484308504821,2568.04905881584,8.07530932770461,408.731261543081,-0.228844332223826,3.92021100696069,5.66099449987034,8.74951511494413,14.055700722492,14.522012834017,76.6561925271366,73.1097920131367,23.7993267442456,4.85385023040923,18.9454763523713,13.3402606358876,14.2550679460283,14.9227648095496,13.2780745237115,1550.3725413508,204.122538556633,29.6478654674078,52.0543115722055,566.997680484759,113.995875731698,459.203705102899,518.745698063978,0,1387.36807825062,308.335025877187,0,0,0,265.141982229964,0,68,0,3980.5,1029.26878402724,123.988308169578,0,0,280.793026163492,0,967.588981228822,0,1439.15390248938,2723.4278663803,0,0.117425355964676,-4.61134770805669,-0.617079486144357,"1. RURAL"
"344","70409010100108",-0.2475,994.9479375,5,10,1,8,9,10,9,9,10,10,10,10,10,10,9,9,76.6142497611087,2468.79128185539,6.88882751856112,283.755187174375,-0.132912580099197,4.1848637148409,5.99397039713981,11.762179059607,14.968609587072,13.9398919156762,76.1886396202012,59.1864425466358,24.0816305319368,5.78493093312546,18.2966838161884,14.7206572484854,14.8313921782339,15.7491264574459,14.3938958474083,1411.39672093772,184.322395359443,29.8384628090339,52.1744854712624,510.879413668002,102.574870445734,444.289420598327,274.887801712552,0,2353.13,1428.48,0,0,0,2346.28,0,68,0,3980.5,1041.9,812.24,0,0,1985.36,0,6160.34,0,8933.07,2033.73,0,0.0913617463778099,0.724222879912958,0.0969137681398153,"2. URBAN"
"345","70410088800810",0.00524,768.382316,5,10,1,7,10,10,10,10,10,9,10,10,10,10,10,8,30.731317151216,1886.72373804865,2.97440198591109,378.990187077934,0.0302146780691918,3.73093842260305,5.72256167757049,7.65639180580725,18.7771601649916,15.7363956525358,73.8498815695355,77.0040786558345,29.6743768980373,8.36597049446271,21.3084096066729,18.0558513927175,18.4771113162101,19.8673700371604,18.0558513927175,1215.98537766411,157.920700159553,23.9804057206106,47.6821315856457,456.834836136769,109.51337164133,280.524439077878,455.748359766639,4631.48277021935,2185.74733940405,2750.89426387647,963.39264199744,0,860.525484834032,4987.88606580066,1034.90623674749,105.899740337751,1001.96139911914,3765.35512364863,1455.51826937027,1998.62137299178,0,2334.11442236674,4576.15147093609,0,10628.9900339763,2896.10624612621,18618.6070068958,3152.61172365107,0,0.123342971518881,-4.77456888452414,-0.638921352357663,"1. RURAL"
